,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
55,107.4485059261322,1.3408425455390267,22.827547311782837,0.33362625225760445,71,100,"{'classifier__C': np.int64(71), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
56,18.832712650299072,0.4092581610271506,11.286346435546875,0.2155122187916242,81,auto,"{'classifier__C': np.int64(81), 'classifier__gamma': 'auto'}",0.7842007275396551,0.8027754838671485,0.8128035731727892,0.8093715868829751,0.8091088971173682,0.8036520537159874,0.010250492404188696,2,0.7819217533366966,0.8027172414741135,0.8119683405642194,0.8085262764535122,0.8078835287851849,0.8026034281227453,0.01075551770791228,2,0.781918990573281,0.8027501145513208,0.8119625484168488,0.8085100684688422,0.8078495546136644,0.8025982553247915,0.010750541529366673,2,0.7841788478073947,0.8028088277443394,0.8127866972477065,0.8093463302752294,0.8090596330275229,0.8036360672204387,0.010247184125922302,2,0.7852773904616536,0.8048007019150893,0.8134084924391272,0.8091047849285169,0.8083718257494565,0.8041926390987687,0.00984563966329739,2,0.7852960641185501,0.8048307714512026,0.8134140290957473,0.8090978439827019,0.8083543373833141,0.8041986092063033,0.00983770686402734,2
57,21.380582189559938,0.7189442111301507,11.84289264678955,0.36511636664064456,81,scale,"{'classifier__C': np.int64(81), 'classifier__gamma': 'scale'}",0.7397713785070934,0.7577578577538618,0.7574766687089871,0.7534823043294233,0.7638189616132556,0.7544614341825243,0.008053294956036622,20,0.7378056810308413,0.7575672304974552,0.7557531591175485,0.7515266742309259,0.7617250209055859,0.7528755531564714,0.00821615545155237,20,0.7378082059437259,0.7576176583379555,0.7557451112527246,0.7514965233467621,0.7616856703843328,0.7528706338531002,0.008212997565279793,20,0.7397535110346805,0.7578102608197191,0.757454128440367,0.7534403669724771,0.7637614678899083,0.7544439470314304,0.008050161964748734,20,0.7420472402049548,0.76020055146617,0.7581168413507443,0.7533708110684828,0.7625284221464548,0.7552527732473614,0.007260114969930333,20,0.7420699288498984,0.7602465534235383,0.7581245643401838,0.753354198283865,0.7625093488579102,0.7552609187510791,0.007255819122249206,20
58,19.883850479125975,0.41465606199257127,11.105200910568238,0.28469309922245223,81,0.01,"{'classifier__C': np.int64(81), 'classifier__gamma': 0.01}",0.7836302097670275,0.7976164048648664,0.8044870371850312,0.8033541413226541,0.8053853621862892,0.7988946310651737,0.008098496752102368,7,0.7814723223135979,0.7974264495934178,0.8036283567855279,0.8022950188836229,0.803875380096298,0.797739505534493,0.008459308264078525,7,0.7814720732637052,0.7974584856553317,0.8036230705151683,0.8022776949729723,0.8038375043755074,0.797733765756537,0.008451097564911502,7,0.7836056176554886,0.7976497563771855,0.8044724770642202,0.8033256880733946,0.8053325688073395,0.7988772215955258,0.008093155171542694,7,0.7854860174429675,0.7998658068157808,0.8053127571169606,0.803172747054501,0.8045486781365004,0.7996772013133421,0.007336687091066796,7,0.7855116832444893,0.7998937947575886,0.8053174585704628,0.8031670280418617,0.8045274731471846,0.7996834875523173,0.0073242767107591245,7
59,55.748205995559694,2.1669212750156963,16.84923310279846,0.2956355139904328,81,0.1,"{'classifier__C': np.int64(81), 'classifier__gamma': 0.1}",0.5906694075198831,0.6235744455396018,0.5972225922078076,0.6288208411400293,0.6253318770700694,0.6131238326954783,0.015885203111016214,32,0.5865974997819379,0.6201300373767251,0.5927116601209443,0.6222771329215965,0.6200111202977838,0.6083454900997974,0.015404186942684769,32,0.5866179778753581,0.6202226838221583,0.5926855951138035,0.6222249365292082,0.6199623025291755,0.6083426991739407,0.015401130831298774,32,0.5907136715391229,0.6236744052737174,0.5971903669724771,0.6287270642201835,0.6252866972477065,0.6131184410506414,0.0158669543234283,32,0.6008314321620996,0.6287424056991853,0.6053341674108771,0.6279627498447916,0.6253049387862152,0.6176351387806338,0.012021108214964415,32,0.6008156932057233,0.628821714666653,0.6053235072042117,0.6279570874524835,0.6252578931212811,0.6176351791300705,0.01203543526166474,32
60,71.45800914764405,1.7165776119229312,19.22637152671814,0.21140491592122332,81,1,"{'classifier__C': np.int64(81), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
61,97.5149474143982,1.3808301145592226,22.944891262054444,1.437842352948706,81,10,"{'classifier__C': np.int64(81), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
62,107.06504101753235,1.5966718263025943,22.225345849990845,0.3280860083632052,81,100,"{'classifier__C': np.int64(81), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
63,19.332002305984496,0.5111068009701466,10.920456743240356,0.12727501183218035,91,auto,"{'classifier__C': np.int64(91), 'classifier__gamma': 'auto'}",0.7882165510831698,0.8039231791529402,0.8130877221023469,0.8096601756395571,0.8093974858739502,0.8048570227703928,0.008822787043190883,1,0.7860759259476336,0.8037297511868694,0.8122754633887511,0.8086590201954196,0.8080200955100489,0.8037520512457446,0.009245420526096478,1,0.786075019429205,0.8037614477762177,0.812269655805511,0.8086429377472009,0.8079832057410732,0.8037464532998415,0.009239593194754486,1,0.7881914588707366,0.8039552880481513,0.8130733944954128,0.8096330275229358,0.8093463302752294,0.804839899842493,0.008820720460625925,1,0.7898772850366265,0.8060542904087331,0.8137703591075858,0.8091967640320674,0.8086671879432692,0.8055131773056564,0.008203311234157962,1,0.7899022801250998,0.8060828776504948,0.8137735388858789,0.8091920229038502,0.8086461323878111,0.8055193703906269,0.008192769536749793,1
64,20.47539391517639,0.521640264582903,12.024835729599,0.32519762124782936,91,scale,"{'classifier__C': np.int64(91), 'classifier__gamma': 'scale'}",0.740341896279721,0.7600510284119331,0.7574751887666457,0.7557747350163236,0.763534072712527,0.7554353842374301,0.007987268198330942,19,0.7384035785970123,0.7597833224506672,0.7556669027212028,0.7540352846032609,0.7613979633989398,0.7538574103542166,0.00817438917901238,19,0.7384075746523696,0.7598331472639243,0.7556590319603328,0.7540054462404002,0.761357359122623,0.75385251184793,0.008172193358153404,19,0.7403267411865864,0.7601031814273431,0.757454128440367,0.7557339449541285,0.7634747706422018,0.7554185533301254,0.007985664774712747,19,0.7422763133990533,0.7621354182185635,0.7580752051725467,0.7557531129586591,0.7622319587404144,0.7560944016978475,0.0073367991889716514,19,0.7422987168807729,0.7621807002017538,0.7580816027410486,0.7557357110939125,0.7622121324927237,0.7561017726820423,0.007333047584840868,19
65,18.698227310180663,0.5882948870761504,10.851518297195435,0.24075127384686096,91,0.01,"{'classifier__C': np.int64(91), 'classifier__gamma': 0.01}",0.7859226404539279,0.7964724094349284,0.8053431838295579,0.8036382902522118,0.8056709910581883,0.7994095030057629,0.0075208965218382644,5,0.7838864137947107,0.7961851833355775,0.804439562787597,0.802610292050828,0.8041843162109706,0.7982611536359367,0.007786069581995647,5,0.7838860756903421,0.7962161806288969,0.804436354932493,0.8025937317774801,0.8041486400063993,0.7982561966071223,0.007776779511452304,5,0.7858985382631126,0.7965032960733734,0.8053325688073395,0.8036123853211009,0.8056192660550459,0.7993932109039944,0.00751397318630742,5,0.7876368146639873,0.7985812164116272,0.8059890376515759,0.803603636922133,0.8049356859811821,0.800149278326101,0.0067522684424334125,5,0.7876616444748936,0.7986097782246726,0.8059936324336231,0.8035970755038141,0.8049177487826779,0.8001559758839363,0.006739331217349639,5
66,57.344916868209836,1.5320414229638306,16.728471183776854,0.2269852727961887,91,0.1,"{'classifier__C': np.int64(91), 'classifier__gamma': 0.1}",0.5921012517352323,0.6241479231969123,0.597796069865118,0.6293935788261691,0.6259053547273798,0.6138688356701623,0.015644274303689195,31,0.5879109727055312,0.6207811627512859,0.5934286699720777,0.6230019853591712,0.6205179946461651,0.6091281570868461,0.015196360487370658,31,0.5879330554680053,0.6208740229714201,0.5934029298538315,0.6229503772248848,0.6204686161680437,0.6091258003372371,0.015193026186291573,31,0.5921467469188879,0.6242476354256233,0.5977637614678899,0.6293004587155964,0.6258600917431193,0.6138637388542234,0.01562604954093539,31,0.6021826725067965,0.6293031342718006,0.6059722794214204,0.6286688158717924,0.6256628387900193,0.6183579481723658,0.011785727399422791,31,0.6021693406166727,0.6293833736394193,0.6059621106923333,0.6286635380323772,0.6256149216236219,0.6183586569208849,0.011799632635608251,31
67,71.93074207305908,1.8332696853749268,14.01412205696106,0.5909999858803877,91,1,"{'classifier__C': np.int64(91), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
68,84.61555743217468,1.5888118280989287,11.579146575927734,0.19084251213929673,91,10,"{'classifier__C': np.int64(91), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
69,40.58278341293335,0.8380011251700633,7.9022533893585205,0.10430440872394026,91,100,"{'classifier__C': np.int64(91), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
