,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
56,349.8167566299438,14.394506271667877,1.2772843360900878,0.12936833007759746,81,auto,"{'classifier__C': np.int64(81), 'classifier__gamma': 'auto'}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
57,352.1552534580231,16.143450297555358,1.2583078384399413,0.196233339320677,81,scale,"{'classifier__C': np.int64(81), 'classifier__gamma': 'scale'}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
58,345.65498938560484,16.059819662688767,1.1971582889556884,0.08484472570564199,81,0.01,"{'classifier__C': np.int64(81), 'classifier__gamma': 0.01}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
59,348.00376014709474,15.606429056667357,1.2521262645721436,0.1571949044696463,81,0.1,"{'classifier__C': np.int64(81), 'classifier__gamma': 0.1}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
60,349.16526184082034,15.092340689234282,1.3138843059539795,0.21818408578953902,81,1,"{'classifier__C': np.int64(81), 'classifier__gamma': 1}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
61,348.4759300708771,24.471248974804475,1.2408694267272948,0.13040942876985714,81,10,"{'classifier__C': np.int64(81), 'classifier__gamma': 10}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
62,348.42700638771055,16.77264969401425,1.330637788772583,0.22307247500660465,81,100,"{'classifier__C': np.int64(81), 'classifier__gamma': 100}",0.9022860669348324,0.8933679343852763,0.9094112493377258,0.9142713799870356,0.9128831940707589,0.9064439649431257,0.0077434819778108175,15,0.9021959401290915,0.893353183867607,0.9093310037542004,0.9141866902880272,0.9131576452809651,0.9064448926639782,0.007781677868254412,15,0.9021901002397924,0.8933603309039916,0.9093378497963418,0.9141891085055259,0.9131375038749165,0.9064429786641137,0.0077774304432477615,15,0.9022642591000286,0.8933791917454859,0.9094036697247706,0.9142775229357798,0.9128440366972477,0.9064337360406626,0.007736189219054002,15,0.902843558457411,0.8939517353488736,0.9099046833098158,0.914296048626828,0.915484402533403,0.9072960856552663,0.008009363022996244,15,0.9028534174518077,0.8939542487684885,0.9099256569361479,0.914294851663499,0.9154839787458507,0.9073024307131587,0.008008503917744934,15
63,386.18734059333804,15.216827976229293,1.2512992382049561,0.08101016496959958,91,auto,"{'classifier__C': np.int64(91), 'classifier__gamma': 'auto'}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
64,377.88596839904784,17.5655363438334,1.3778678894042968,0.1851325463507777,91,scale,"{'classifier__C': np.int64(91), 'classifier__gamma': 'scale'}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
65,387.10539717674254,15.070338707428114,1.3311996459960938,0.18086291068900082,91,0.01,"{'classifier__C': np.int64(91), 'classifier__gamma': 0.01}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
66,381.93633275032045,9.302620490935643,1.2169754028320312,0.15097795126703176,91,0.1,"{'classifier__C': np.int64(91), 'classifier__gamma': 0.1}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
67,365.51396985054015,4.836182015919015,0.8494777202606201,0.07223985732205009,91,1,"{'classifier__C': np.int64(91), 'classifier__gamma': 1}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
68,330.4134042263031,8.29084553939845,0.684956407546997,0.027902262295712098,91,10,"{'classifier__C': np.int64(91), 'classifier__gamma': 10}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
69,279.46716537475584,11.854402718352278,0.5392752170562745,0.08652353189845254,91,100,"{'classifier__C': np.int64(91), 'classifier__gamma': 100}",0.9022853269636614,0.8933686743564471,0.9108453134665874,0.913984271172795,0.9128854139842711,0.9066737999887524,0.00781938265646567,1,0.9022403302368169,0.8933721171023569,0.9107713104214111,0.9139442436948438,0.9130479564375231,0.9066751915785904,0.00783414610320155,1,0.9022355939777827,0.8933771723749842,0.9107772872412725,0.9139491750799641,0.9130273180985808,0.9066733093545167,0.007831153938121229,1,0.9022642591000286,0.8933791917454859,0.9108371559633027,0.9139908256880734,0.9128440366972477,0.9066630938388276,0.007811969088229135,1,0.9028936215231183,0.8940573247684193,0.9113059654275282,0.9141022546985903,0.9152824134686279,0.9075283159772567,0.008007013555858046,1,0.9029048981996445,0.8940564148454465,0.9113257744149719,0.9141056513297147,0.9152832090277163,0.9075351895634988,0.008008598790919726,1
