,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
128,50.35532646179199,2.499318860792907,13.880232763290405,0.6255803368184818,41,4,0.01,"{'classifier__C': np.int64(41), 'classifier__degree': 4, 'classifier__gamma': 0.01}",0.5800929995767364,0.5932230480300488,0.5791473164205523,0.5843448739237119,0.6049441913743041,0.5883504858650708,0.009674939371696762,244,0.5808682254389218,0.595150483955337,0.5788526806684117,0.5815095445928823,0.6061170143003147,0.5884995897911736,0.01053346428191591,244,0.580897808517801,0.5952508937859278,0.5788116809821049,0.5814463816916788,0.6060809354928469,0.588497540094072,0.010545844692776836,244,0.5801089137288621,0.5932932072227,0.5791284403669725,0.5842889908256881,0.6049311926605505,0.5883501489609546,0.009683136971969005,244,0.5940836291657712,0.6093513712178484,0.588833796781281,0.5921065690148988,0.622358892717137,0.6013468517793873,0.01265141865166631,243,0.5941276477367938,0.6094679027379662,0.5887674480946876,0.5920493321230758,0.6223145481242033,0.6013453757633453,0.012668053707005368,243
129,39.51370768547058,1.3744577036879122,10.664101839065552,0.315701958546334,41,4,0.1,"{'classifier__C': np.int64(41), 'classifier__degree': 4, 'classifier__gamma': 0.1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
130,39.03461046218872,1.6087597691937736,12.243545484542846,0.8708545026957679,41,4,1,"{'classifier__C': np.int64(41), 'classifier__degree': 4, 'classifier__gamma': 1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531533131469198,0.6626301239303717,0.6540655496061873,0.01111315896642022,141,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489765385207984,0.6567266831799379,0.6506167136016453,0.01121486067463438,157,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489268852380662,0.6566724920008643,0.6506088218097817,0.011214365520811365,157,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526170261288884,0.657160550187938,0.6541872224335927,0.009560228793904165,158,0.6366632762557484,0.6641758251205376,0.660373185110833,0.652580115775105,0.6571293756357479,0.6541843555795943,0.009553701101754093,158
131,40.98772559165955,0.6769723960410442,12.293971633911132,1.1740608153376941,41,4,10,"{'classifier__C': np.int64(41), 'classifier__degree': 4, 'classifier__gamma': 10}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6534396819899898,0.6626301239303717,0.6541228233748014,0.011109047164875683,130,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6492719056600234,0.6567266831799379,0.6506757870294902,0.011206840638752163,130,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6492225911010747,0.6566724920008643,0.6506679629823834,0.011206116247182327,130,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6533830275229358,0.6625573394495413,0.6541113486422596,0.011110259500605423,130,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.652897368769023,0.657160550187938,0.6542432909616197,0.009551673786310885,131,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6528607799090929,0.6571293756357479,0.6542404884063918,0.009544930973478026,131
132,43.48898901939392,3.0282678157214513,12.427677726745605,0.38381555274421747,41,4,100,"{'classifier__C': np.int64(41), 'classifier__degree': 4, 'classifier__gamma': 100}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
133,66.65774912834168,1.9113281020498232,14.988062191009522,0.46501381315520335,41,5,auto,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 'auto'}",0.43737401990818436,0.4557053257205099,0.4455181426131638,0.44354611944318645,0.44431864934542153,0.4452924514060932,0.005919094714124812,270,0.44979191044191147,0.4690982782562749,0.45609655376822833,0.4545020817748237,0.4579877924196672,0.4574953233321811,0.006405149650779235,270,0.449852116994989,0.46920866702602443,0.4560599301453235,0.4544239530226967,0.457969359446694,0.45750280532714555,0.00643955158560705,270,0.4373746059042706,0.45571797076526227,0.4455275229357798,0.44352064220183485,0.44438073394495414,0.44530429515042036,0.005922986157962098,270,0.5267072899409103,0.5583600796287356,0.5358815451395293,0.5372750176745579,0.5457008852627235,0.5407849635292914,0.010654530659464942,269,0.5267898950229044,0.5585003804231252,0.5358357854675386,0.5371854115331949,0.5456317887250864,0.5407886522343699,0.010683077484753193,269
134,49.16184821128845,4.607139585478974,13.217320537567138,0.6422823657245114,41,5,scale,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 'scale'}",0.6004385069157705,0.614979680391652,0.5866239851295394,0.6038364545317315,0.6132918061512324,0.6038340866239851,0.010211662741207984,234,0.5970393266014272,0.613788529830585,0.5845672608077007,0.6014782615266959,0.609871798805933,0.6013490355144684,0.010272261343532136,235,0.5970637113188758,0.6138860275983885,0.5845184766244285,0.6014296418037058,0.6098197315880965,0.601343517786699,0.010301135118459075,235,0.6004585841215248,0.6150759529951275,0.5865825688073395,0.6037844036697247,0.6132454128440367,0.6038293844875506,0.010236834107227862,234,0.6039439556782986,0.6187620752843582,0.5910707522830275,0.6104706531982452,0.6143519352201472,0.6077198743328154,0.009642946070037782,238,0.6039715384149845,0.6188558895511342,0.5910164337608749,0.610431653101182,0.6142992592105491,0.6077149548077448,0.009671687675738483,238
135,66.26902966499328,3.179465821192206,14.021224164962769,1.231311786558484,41,5,0.01,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 0.01}",0.47377986153659457,0.488938170968859,0.47964265312223436,0.48025312933808095,0.4813216477086053,0.48078709253487484,0.0048460700242303305,265,0.4840461756908693,0.500891440918032,0.48691328519688665,0.4884246932407219,0.4918742640411637,0.49042997181753467,0.005808087391098583,265,0.48408848191960574,0.5010047396057339,0.486878041570069,0.4883499676954494,0.4918488157098524,0.49043400930014214,0.005848005985206616,265,0.47377472055030095,0.4889653195758097,0.47964449541284404,0.48021788990825687,0.4813646788990826,0.4807934208692588,0.004858388291719278,265,0.5406557464114025,0.569191457742732,0.5425001885814534,0.5499394246577815,0.5592363744759908,0.5523046383738721,0.010682993863089612,264,0.5407212320679905,0.5693373063842367,0.5424534356155366,0.5498641312551737,0.55917700670116,0.5523106224048195,0.01071931545728055,264
136,45.78627796173096,1.376141303013818,12.212608575820923,1.0735587638982766,41,5,0.1,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 0.1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6156064359732546,0.6230535058354126,0.6192589336719442,0.00589021157048048,184,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6107454645010364,0.6172424668117116,0.6157148496110263,0.00588092250531577,185,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.6106838917906001,0.6171948956297992,0.6157090857359053,0.005910142519982127,185,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6155389908256881,0.622993119266055,0.6192522830599972,0.0059174737549949905,184,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6167993523450669,0.6217260276785064,0.62200055793997,0.005084755766878681,185,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6167519115668981,0.6216977390852572,0.6219972709848,0.0051063179790348506,185
137,44.14472250938415,2.3470901820348247,12.357141637802124,0.927342643032012,41,5,1,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
138,44.66770443916321,3.5209004863522364,12.784461307525635,1.7501286942756282,41,5,10,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
139,44.51001343727112,6.352957748135573,11.393629503250121,1.1622897879740621,41,5,100,"{'classifier__C': np.int64(41), 'classifier__degree': 5, 'classifier__gamma': 100}",0.6116105916513492,0.6284464157276433,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6191440901462479,0.00594364519567302,213,0.6085528569501716,0.6253975880823327,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156031693713497,0.005926405714665873,214,0.6085864641730201,0.6254908074746451,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6155974712695297,0.005956297630088789,214,0.6116365720836916,0.6285468615649183,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191376041609147,0.00597141090309006,213,0.6166502508538394,0.6301447339955311,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.6219003390490345,0.005129745023761024,214,0.6166884406104194,0.6302244518577376,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.621897022408515,0.005152077180088893,214
140,34.395330858230594,2.004666562458992,10.25089602470398,2.278459239307662,51,2,auto,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.7211263249183812,0.7316642543606501,0.7282418876960555,0.7262484053621271,0.7274005404749431,0.7269362825624313,0.0034206034662726315,59,0.7199658685544068,0.7307583172106755,0.7253110605109999,0.723495903075929,0.7263380333511797,0.7251738365406382,0.0035355056284310854,59,0.7199785641834269,0.7308174276873476,0.7252901549371356,0.7234527907766501,0.7262881773832772,0.7251654229935675,0.0035512788108687707,59,0.7211235310977357,0.7317282889079966,0.7282110091743119,0.726204128440367,0.7273509174311926,0.7269235750103208,0.0034375426299826464,59,0.7231899063433775,0.730973689107521,0.7268339721766729,0.7242180382406272,0.7266935800894783,0.7263818371915354,0.0026928483855173484,59,0.7232192467813603,0.7310267877453207,0.7268213837679973,0.7241772412471396,0.7266434758286475,0.7263776270740931,0.0027092196061431957,59
141,41.542162370681766,3.554538859566808,7.148507976531983,0.7556710996863439,51,2,scale,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.724572370660439,0.7491512530671804,0.759203761421455,0.731402304566214,0.743170066094225,0.7414999511619027,0.012355258401539464,43,0.7227997452761922,0.7480050440935215,0.7574162635702933,0.7285617203050175,0.7415106954829486,0.7396586937455946,0.012615781574515253,43,0.722811056833142,0.7480635152348171,0.7573918664899978,0.7285212467591892,0.7414687902987888,0.739651295123187,0.01261957376927752,43,0.7245629120091717,0.7492118085411292,0.7591743119266054,0.7313646788990825,0.7431192660550459,0.7414865954862069,0.012361748263363233,43,0.7257638907584512,0.7491509236541464,0.7585968601030234,0.7309188961940346,0.7423935272866975,0.7413648195992705,0.01192586409671744,43,0.7257947389043474,0.7492050887996692,0.7585770912120698,0.7308783538853124,0.7423598945985808,0.741363033479996,0.01192573393571293,43
142,32.66339530944824,2.373712478220579,8.10752239227295,0.5263964236120052,51,2,0.01,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.7305853763937357,0.7348254112019794,0.7333994867559961,0.7288294248056096,0.7317027328615278,0.7318684864037697,0.002097479786449032,56,0.7294927500340047,0.7341783603085772,0.7307797046058884,0.726260634161645,0.7301157884900324,0.7301654475200295,0.0025370587737299226,56,0.7295031518092009,0.7342304833531212,0.7307593547271007,0.7262175117599604,0.7300701334275566,0.730156127015388,0.0025655691332075,56,0.7305818286041846,0.7348810547434795,0.7333715596330275,0.7287844036697247,0.731651376146789,0.7318540445594411,0.002123579325899972,56,0.7319716048943786,0.7347969093372408,0.7324606341118814,0.7271442265307905,0.730124691842602,0.7312996133433787,0.002556493740786931,56,0.7319964920673012,0.734843923405682,0.7324466815145696,0.7271041498113752,0.7300855390415363,0.7312953571680929,0.0025860912298905974,56
143,43.050464677810666,2.6471854418954064,6.322100257873535,0.4761997737372088,51,2,0.1,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.7320261002631337,0.7505890170518956,0.7657946846390865,0.7394228520856827,0.7474796581925169,0.747062462446463,0.011383871240682897,30,0.7309964275523241,0.7494988880493154,0.7639104177501252,0.7373793910553074,0.7450734790738929,0.745371720696193,0.01123683347695579,30,0.7310080087274948,0.7495499848860994,0.7638884646294278,0.7373454200921776,0.745032667848314,0.7453649092367027,0.01123548081115478,30,0.7320149039839495,0.7506448839208942,0.7657683486238532,0.7393922018348624,0.7474197247706422,0.7470480126268404,0.011385362771703144,30,0.7339200109900057,0.7505275272266007,0.7658894286191563,0.7388604887005187,0.7472229430069799,0.7472840797086522,0.01101124802888926,30,0.733951956258172,0.7505713331265899,0.7658715130879403,0.7388253667914899,0.7472007095224932,0.747284175757337,0.011005462326670724,30
144,39.71975359916687,1.3112494109743678,8.205766344070435,0.9410208990229081,51,2,1,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 1}",0.732885946763514,0.7543169918099991,0.7666500913124424,0.73883679491847,0.74519092736147,0.747576150433179,0.011892198038240136,21,0.7313492233873246,0.7533732440758656,0.7649866654837479,0.7369589104105292,0.7429412569376218,0.7459218600590178,0.012004750148030163,21,0.7313608413097858,0.7534209310486365,0.7649701673603981,0.7369357428549798,0.7428980874102875,0.7459171539968177,0.012008253299056072,21,0.7328747492118085,0.7543708799082832,0.7666284403669725,0.7388188073394495,0.7451261467889908,0.7475638047231008,0.01189942949950068,11,0.7349411699966167,0.7535945987515249,0.7673530273123255,0.7385196720647191,0.7457612045754287,0.748033934540123,0.011586676031959498,21,0.7349738302771573,0.7536353888759133,0.7673425076986083,0.7384927394434514,0.7457385886136872,0.7480366109817636,0.011585047193948884,21
145,43.739849376678464,1.8688723077423892,8.101990699768066,0.9564593948133616,51,2,10,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 10}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.7385504260754002,0.74519092736147,0.7475761504331792,0.011967890183994979,11,0.7313492233873246,0.7536653532506189,0.7649866654837479,0.7367074322339829,0.7429412569376218,0.7459299862586592,0.012079566028552683,11,0.7313608413097858,0.7537130125864262,0.7649701673603981,0.7366839762860292,0.7428980874102875,0.7459252169905854,0.012083418200643008,11,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.7385321100917431,0.7451261467889908,0.7475637882887501,0.011975498400357387,20,0.7349411699966167,0.753886294861349,0.7673530273123255,0.7382503964612349,0.7457612045754287,0.7480384186413909,0.011660023744056199,11,0.7349738302771573,0.7539267774656636,0.7673425076986083,0.7382231550376696,0.7457385886136872,0.7480409718185572,0.011658753606389797,11
146,44.619464588165286,1.447645461830484,9.58458399772644,0.7483433604183067,51,2,100,"{'classifier__C': np.int64(51), 'classifier__degree': 2, 'classifier__gamma': 100}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.73912316376154,0.74519092736147,0.7476906979704071,0.011883397284259226,1,0.7313492233873246,0.753656088624959,0.7649866654837479,0.7372148140250424,0.7429412569376218,0.7460296096917391,0.012002378369694101,1,0.7313608413097858,0.7537037638930546,0.7649701673603981,0.7371919399369408,0.7428980874102875,0.7460249599820934,0.012006005695016676,1,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.739105504587156,0.7451261467889908,0.7476784671878327,0.01189090749739228,1,0.7349411699966167,0.7538946955322618,0.7673530273123255,0.7388171968538809,0.7457612045754287,0.7481534588541028,0.011567527593231746,1,0.7349738302771573,0.753935163690023,0.7673425076986083,0.7387906054307657,0.7457385886136872,0.7481561391420484,0.011565854074628321,1
147,34.86847281455994,3.2994709045067663,11.98643774986267,1.4260323752625037,51,3,auto,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 'auto'}",0.6523171457240026,0.6663018608795002,0.6591589191685092,0.6545888572181228,0.665470873254778,0.6595675312489826,0.005616456028645871,127,0.6504676861476462,0.6656838881530844,0.6575260862502837,0.6504083709075906,0.6633787523662003,0.657492956764961,0.006344774675971878,127,0.6504895785227133,0.6657665911876207,0.6574876881493318,0.6503522258764143,0.6633303525411967,0.6574852872554553,0.0063649869455686715,127,0.6523359128690169,0.6663800515907137,0.6591169724770642,0.6545298165137615,0.6654243119266054,0.6595574130754324,0.005631867874497226,127,0.6548242069175552,0.6687600295343646,0.659597491391789,0.6516389809440449,0.6649978871386746,0.6599637191852856,0.006301871129629667,127,0.6548524047627486,0.6688439441715404,0.6595628265309007,0.6515911111140246,0.6649518815463323,0.6599604336251093,0.006326561807703419,127
148,36.70116500854492,1.07456057825958,11.339260482788086,0.509267471593428,51,3,scale,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 'scale'}",0.6686645888276193,0.6975441836786039,0.6826559637236534,0.6823932739580466,0.6907179496286825,0.6843951919633212,0.009668068195931545,110,0.6653372978994442,0.6961565683950386,0.6810373743532984,0.6793963537798705,0.6867085755597052,0.6817272339974714,0.010075300185417118,111,0.6653616204445642,0.6962270563885523,0.6810046901510326,0.6793435139841206,0.6866570291686452,0.6817187820273829,0.01008548333297721,111,0.6686729721983377,0.6976210948695901,0.6826261467889908,0.6823394495412844,0.6906536697247706,0.6843826666245947,0.009681281518777158,110,0.6701144533530344,0.698820930364948,0.6834983348275692,0.6825884750297959,0.687955460173699,0.6845955307498093,0.009258345792530218,111,0.6701533155217654,0.6988811306760983,0.6834641201796952,0.6825393476450348,0.6879205817096474,0.6845916991464482,0.009265201727596175,111
149,37.546319246292114,2.1723772980053293,12.23544659614563,1.160636705282022,51,3,0.01,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.6531777321955536,0.6720329375967512,0.6657483624437993,0.6634773909208497,0.6752236932849096,0.6659320232883728,0.007645746260092685,124,0.6508566529715185,0.6712726032642721,0.6641764033553383,0.6589249129509852,0.6722825457169204,0.6635026236518069,0.007984855708697718,124,0.6508787002749685,0.6713529417909769,0.664140537099107,0.6588696011749361,0.6722353951239064,0.6634954350927791,0.007989040071934992,124,0.6531957580968759,0.6721123531097736,0.6657110091743119,0.6634174311926605,0.6751720183486238,0.6659217139844491,0.007644055542453764,124,0.654828656454394,0.6738370760438461,0.6663708111363864,0.6603928618638899,0.6739196937596416,0.6658698198516315,0.007489098629322848,124,0.6548572159761233,0.6739147844003908,0.6663360211440957,0.6603472171935666,0.6738821207131064,0.6658674718854566,0.007495496247796765,124
150,36.567180919647214,2.866848518648521,10.600720262527465,0.40614497729355586,51,3,0.1,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6769766849883528,0.705007532906518,0.6978409121180639,0.6820980254609281,0.7090670147491055,0.6941980340445937,0.012603074898904032,69,0.6745589474079439,0.7039808953027049,0.6961016016868177,0.6784370378238385,0.7055484965467943,0.6917253957536198,0.012897239769659133,69,0.6745818588766925,0.704041375144449,0.6960811384869803,0.6783953440516535,0.7055022884529829,0.6917204010025516,0.012899997099645299,69,0.6769848094009745,0.705073086844368,0.6978211009174312,0.682052752293578,0.7090022935779816,0.6941868086068667,0.012604458169122796,69,0.6769532810628063,0.7064294480302623,0.6995203041124483,0.681132219760486,0.7062105421548788,0.6940491590241764,0.012571559865941797,68,0.6769894283963505,0.7064825921022471,0.6995001943248575,0.6810980092307813,0.7061844781556772,0.6940509404419827,0.012572483355146631,68
151,35.61387071609497,0.6956090109976941,11.32487187385559,0.5154700987252112,51,3,1,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
152,36.55754451751709,1.7425368957095972,11.024441766738892,0.8130577340349316,51,3,10,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
153,36.106222820281985,2.090263463829265,11.566630554199218,0.897710088518107,51,3,100,"{'classifier__C': np.int64(51), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
154,50.20398302078247,1.0115620307386275,14.40574746131897,0.8395509781593615,51,4,auto,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.5755022184335696,0.5906501682694442,0.5734169796744718,0.5771775131640872,0.602936649588132,0.5839367058259409,0.011256645523963011,245,0.5770633041524046,0.5929369455402711,0.5728643442707708,0.5747150346625565,0.6045862175806122,0.584433169241323,0.012337376795959702,245,0.5770990275544601,0.5930339398950601,0.5728221844910079,0.5746534038034142,0.6045478918942516,0.5844312895276388,0.012351710154884258,245,0.5755230725136142,0.5907136715391229,0.573394495412844,0.5771215596330275,0.6029243119266054,0.5839354222050428,0.011267919817005341,245,0.5919947699543198,0.608886809079747,0.5829386927084644,0.586572487441843,0.6227629712544476,0.5986311460877642,0.014988191611167753,245,0.5920449102053251,0.609001222839528,0.5828746865959966,0.5865180371415303,0.622714660649131,0.5986307034863023,0.015006172674227948,245
155,44.45429120063782,1.5541742229200077,12.394697380065917,0.7074332383538336,51,4,scale,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 'scale'}",0.6374148663168082,0.6528203261200943,0.6310548141044424,0.6422572376580208,0.6414018309846649,0.6409898150368061,0.007116482440230483,177,0.6341648059666565,0.6520279712100847,0.6289119781672472,0.6395195579559049,0.636646904316748,0.6382542435233283,0.007718828354621809,177,0.6341924238671423,0.6521172072937282,0.6288735723970157,0.6394666920129797,0.6365935434254817,0.6382486877992696,0.007757640569445485,177,0.6374319289194612,0.652909143020923,0.6310206422018348,0.6422018348623854,0.6413417431192661,0.640981058424774,0.007151304807823885,177,0.6398629289660288,0.6569113701902181,0.6339395806006087,0.6456298351122536,0.637822126910694,0.6428331683559606,0.007988064513931662,176,0.6399013511145997,0.6569964188696349,0.6338988450797854,0.6455832518555464,0.637780329647251,0.6428320393133635,0.008026325208341416,176
