,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
96,0.8717701435089111,0.08553569178234248,0.24627017974853516,0.038961828493887726,100,0.5,0.4,256,16,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 256, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
97,3.679696035385132,0.0484926951676011,0.2850013256072998,0.009792354034655277,500,22.0,0.4,4096,16,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
98,2.085123586654663,0.04522613589031937,0.2527152538299561,0.00988837888952864,100,0.4,21.0,4096,11,log_loss,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.3317816137883268,0.3227813444388207,0.33875140224536854,0.31331933307878324,0.3052691867124857,0.322380576052757,0.012095039027810624,57,0.27438193517085924,0.261563960072333,0.274814387415056,0.24945377686929485,0.2480165263205505,0.2616461171696187,0.011576096578019128,57,0.2743942597254738,0.2617190229070426,0.27478244403101054,0.2493469713714971,0.2479751927012117,0.26164357814724715,0.011603849949318084,57,0.33190025795356837,0.3230151905990255,0.3385894495412844,0.3130733944954128,0.30533256880733944,0.3223821722793261,0.01209142527350302,57,0.34380019682947427,0.2936623755489859,0.3151080873169304,0.3144126984804576,0.29988365997282795,0.3133734036297352,0.01732268349667686,60,0.3436511919450105,0.2937360331957353,0.31520300798337403,0.31443694476940404,0.2997841055031344,0.3133622566793316,0.017271466393879213,60
99,3.0036133766174316,0.023888879099432415,0.271133279800415,0.009423033894383535,200,0.4,31.0,128,log2,gini,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.3817074686770204,0.3769257749718071,0.38628567031028466,0.3917792162817337,0.37591423438142857,0.38252247292445485,0.00592461017595736,34,0.33306118640569066,0.32835437306395,0.34286348813232004,0.3477135975791156,0.32730468972697857,0.33585946698161095,0.00808600948890286,35,0.3330471896173261,0.3285432793990145,0.3428682812574564,0.34765497858972677,0.32720259163978777,0.3358632641006623,0.008057722940895871,35,0.3817712811693895,0.3771854399541416,0.38618119266055045,0.3916284403669725,0.37586009174311924,0.38252528917883466,0.0058264975156528875,34,0.4720241514137343,0.36573868503813645,0.3960640981031267,0.3737928651012775,0.3412172778166743,0.38976741549458993,0.044711297972898176,40,0.47200301037527886,0.36580403901604014,0.39609188922901173,0.37381917611823706,0.3411141456992253,0.3897664520875586,0.04471783188392774,40
100,5.758170080184937,0.44357844239227756,0.34789538383483887,0.006214390544674301,300,0.30000000000000004,0.1,2048,11,gini,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.30000000000000004), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'gini'}",0.3340844040716174,0.33624807977481197,0.3324098493122708,0.3322056172691512,0.3397296441330646,0.3349355189121832,0.002802221227240199,53,0.27804239769898864,0.2763550491171475,0.27551283747255434,0.2723292113625283,0.2861652566552639,0.27768095046129654,0.004630635709841175,55,0.2780834704952974,0.2765171047835376,0.2754871960996749,0.272219710621322,0.2861259813081731,0.277686692661601,0.004636219129175081,55,0.3341931785611923,0.3364860991688163,0.33228211009174313,0.3319954128440367,0.3397362385321101,0.3349386078395797,0.002887456720060036,53,0.4221446820514441,0.29935015693044736,0.3572249144214685,0.32926950864657933,0.3050722251145643,0.3426122974329007,0.04471650393642782,53,0.422188214482901,0.2994053205271158,0.35716083444592855,0.3292789004145756,0.3050391079021059,0.3426144755545254,0.044722149726392255,53
101,11.957920598983765,0.4802021969610542,0.4186360836029053,0.039493026484986544,200,12.0,21.0,,log2,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.5158353830534763,0.5243813101041584,0.5221095986100381,0.5425246632391202,0.5410232617337228,0.5291748433481032,0.010671827907952498,17,0.50850154630397,0.5137051697794986,0.505715711238421,0.5310780090735095,0.5293383474689545,0.5176677567728707,0.010569867136914182,17,0.5085233180752513,0.5138006188629389,0.5057067643849051,0.5310394142205289,0.5293006850178021,0.5176741601122853,0.010542930247795245,17,0.5159071367153912,0.524505588993981,0.5220756880733946,0.5424311926605505,0.5409977064220184,0.5291834625730673,0.01061830963979292,17,0.5255224378286699,0.5236212003082839,0.5226397297995203,0.5395363066326735,0.5447349935642898,0.5312109336266875,0.009117462412536225,16,0.5255025491173293,0.5236666832372511,0.5226334974023679,0.539561796533381,0.5447084157151092,0.5312145884010878,0.009110352869721755,16
102,5.385912847518921,0.06491703879406621,0.30898151397705076,0.007428138393752342,500,0.7000000000000001,1.0,16384,11,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
103,3.208162784576416,0.1740328029932052,0.28288698196411133,0.012064353273673892,400,0.1,0.8,4096,sqrt,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
104,1.611978244781494,0.043250177957289526,0.26412215232849123,0.018256027808540423,200,0.7000000000000001,0.9,2048,,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
105,1.8299693584442138,0.0697021212789867,0.26468658447265625,0.021558555756385003,200,32.0,0.2,64,1,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'entropy'}",0.30276512427075836,0.3064945789712033,0.2917913518089335,0.32046893453031067,0.29208660030605205,0.3027213179774516,0.010599798971876274,64,0.2364523761996402,0.23930993125688252,0.2183732512035103,0.2526887365369552,0.2237933483736677,0.23412352871413117,0.012097711444557884,64,0.23656928845750477,0.23943146376175684,0.2182724524190368,0.2525344127220986,0.22377829410588207,0.23411718229325582,0.012094600965507525,64,0.30295213528231585,0.3066781312697048,0.2915711009174312,0.3202408256880734,0.29214449541284404,0.30271733771407383,0.010572031359363165,64,0.32551591968320415,0.2894477613023281,0.30461541973035255,0.30961248778970046,0.26791377332145927,0.29942107236540894,0.019513913375041256,66,0.3255911548426962,0.2895485571226893,0.30470495118580665,0.30959258058940553,0.26788365499683986,0.2994641797474875,0.019536213205596425,66
106,7.3743603229522705,0.18864427268310927,0.37811875343322754,0.029683699017988695,600,0.5,0.1,1024,6,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'entropy'}",0.2898548472551509,0.287839165786101,0.277737079363388,0.2921332184898076,0.3044100801832761,0.2903948782155447,0.008561435444448352,70,0.2109009352942273,0.21428157682087232,0.2027725278271211,0.2221416819315435,0.23771602069559317,0.21756254851387147,0.01184075573339113,71,0.21100470014589634,0.21440852156469584,0.20270729006801672,0.22201432522874037,0.23769738723780742,0.21756644484903132,0.011822537250162848,71,0.29005445686443104,0.2880481513327601,0.2775229357798165,0.2918577981651376,0.3044724770642202,0.2903911638412731,0.008621238553336099,70,0.2718002984545398,0.24376142379878926,0.25598875217284633,0.3089204493936293,0.29812154074352953,0.27571849291266687,0.024617618284866735,74,0.2717648026477021,0.2438304587129359,0.2560696606866462,0.3089510291488681,0.29805842953788364,0.2757348761468072,0.024584661440573554,74
107,97.57174496650696,2.7611656765778587,0.956999397277832,0.1299722324335647,700,22.0,21.0,512,16,entropy,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.5605540608137907,0.5699731538459262,0.5645432453951593,0.5806413182142424,0.5791591559592838,0.5709741868456806,0.007891580954596734,10,0.5564750691907742,0.563293972795955,0.5561677738917415,0.5719938198212392,0.5721218441610774,0.5640104959721575,0.007047436143612496,10,0.5564951521352592,0.5633800424353815,0.5561390655169469,0.5719578976084942,0.5720783121006006,0.5640100939593365,0.00702976715266725,10,0.5606190885640585,0.5700773860705073,0.564506880733945,0.5805619266055045,0.5791284403669725,0.5709787444681976,0.007852068017118715,10,0.5673373626151862,0.5674116996622613,0.5656645061803348,0.5750825559085153,0.5792072138065972,0.570940667634579,0.005268136782422372,10,0.5673158458447614,0.5674702077193479,0.5656323567929186,0.5750954851504697,0.5791623900613087,0.5709352571137613,0.005257768935712496,10
108,2.2769608020782472,0.03727435144921109,0.2670271396636963,0.008040850741862728,300,0.8,0.9,1024,sqrt,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
109,175.31827578544616,1.1088044613286907,0.3868089199066162,0.023574425076696093,200,32.0,1.0,128,,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.5831993985514323,0.5745787344125073,0.5714338569369337,0.575181070945476,0.5708588993372818,0.5750503920367263,0.004411208048730531,9,0.582324217936926,0.572884535424675,0.569182646577752,0.5704737083426078,0.5697060706631683,0.5729142357890258,0.00487282057680409,9,0.5823536567414977,0.5729680178048379,0.5691516278743606,0.5704350427126531,0.5696384930152486,0.5729093676297196,0.004901827195601765,9,0.583261679564345,0.5746632272857553,0.5713876146788991,0.5751146788990825,0.5708142201834863,0.5750482841223136,0.004448378129902453,9,0.5875504018624946,0.5770527015820924,0.577388226171903,0.5700120059537052,0.5792318893791508,0.5782470449898692,0.005612526372952997,9,0.587546260793471,0.5771351043850814,0.5773708704996596,0.5700014826753497,0.5791401580102078,0.578238775272754,0.005608317305867161,9
110,16.222130966186523,1.0247529157918145,0.40935444831848145,0.006666488928679656,400,0.1,41.0,2048,16,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.4112545175239972,0.4208401040695455,0.4315045685820081,0.45109012552870936,0.4212774270314428,0.4271933485471406,0.01355766016281707,23,0.38194029593187934,0.3925682185631259,0.40547899277124133,0.4240468843728095,0.3869125835813375,0.3981893950440787,0.015129740996881531,23,0.3819230806992094,0.39271688366378077,0.40548746470660335,0.4239884731125223,0.3868124679004556,0.3981856740165143,0.015118399486423023,23,0.411292633992548,0.42103754657494985,0.43147935779816515,0.4509747706422018,0.42115825688073394,0.4271885131777197,0.013498701774235462,23,0.42588373335438645,0.4033109046772079,0.41830424083945794,0.43199414791123825,0.4168345514222575,0.4192655156409096,0.009666458839260351,25,0.42584379980851805,0.40339644566228816,0.41831967569828854,0.4320019616614956,0.4167895049369038,0.41927027755349877,0.009636839633778753,25
111,1.9988868236541748,0.05681202800125653,0.25782051086425783,0.017603876242510162,200,12.0,0.5,8192,sqrt,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
112,1.690549945831299,0.06601330650461737,0.26089630126953123,0.01915765746514017,200,12.0,0.8,2048,sqrt,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
113,7.024667453765869,0.24570143687981824,0.32590527534484864,0.02111755616733988,700,0.6,0.9,8192,sqrt,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.float64(0.6), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
114,3.5927205085754395,0.13099927363580882,0.27647838592529295,0.016352302194519046,300,0.1,0.4,16384,sqrt,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
115,8.847558689117431,0.07545644848043712,0.317611026763916,0.02576289538813667,100,12.0,31.0,16384,sqrt,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.510393635063978,0.5261002631337484,0.5252559560279532,0.5390926769493061,0.5396084368553,0.5280901936060571,0.01075997655605434,18,0.5017153168741406,0.5162202092277107,0.5138578296967782,0.5262379839578233,0.5262260565578761,0.5168514792628658,0.00910442772817998,18,0.5017361497697465,0.5163184278434403,0.5138455789300272,0.5261862714175033,0.5261738632111944,0.5168520582343824,0.009075659223291392,18,0.5104614502722843,0.5262252794496991,0.5252293577981652,0.5389908256880734,0.5395642201834863,0.5280942266783416,0.01070431559901907,18,0.5175729241142499,0.5220905562842462,0.5257550342966416,0.5290642813072912,0.5419528075242482,0.5272871207053355,0.008269919656587589,19,0.5175562687213401,0.5221479321814656,0.5257440837865089,0.529068389321167,0.5419146528927133,0.527286265380639,0.008253718120553725,19
116,3.9681318283081053,0.09132188936670836,0.3101064682006836,0.014043911874970469,500,0.9,1.0,4096,sqrt,gini,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
117,1.6080925941467286,0.034143814528112805,0.25528273582458494,0.020780507227356606,200,0.9,0.7000000000000001,512,6,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
118,2.814626932144165,0.02381185919378691,0.2680950164794922,0.00858138163063361,300,22.0,0.7000000000000001,8192,1,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
